"batch","trial","type","BL"
"1","D_6.8_356_010","shiner",9.09
"1","D_6.8_356_010","shiner",8.56
"1","D_6.8_356_010","shiner",8.17
"1","D_6.8_356_010","shiner",8.72
"1","D_6.8_356_010","shiner",8.02
"1","D_6.8_356_010","shiner",8.99
"1","D_6.8_356_010","shiner",11.52
"1","D_6.8_356_010","shiner",8.26
"1","D_6.8_356_010","shiner",19.69
"1","F_6.16_391_009","pike",21.4
"1","F_6.16_391_009","shiner",6.87
"1","F_6.16_391_009","shiner",8.84
"1","F_6.16_391_009","shiner",7.69
"1","F_6.16_391_009","shiner",8.78
"1","F_6.16_391_009","shiner",8.26
"1","F_6.16_391_009","shiner",7.59
"1","F_6.16_391_009","shiner",8.03
"1","F_6.16_391_009","shiner",9.14
"1","F_6.16_391_009","shiner",7.19
"1","F_6.16_391_009","shiner",8.08
"1","F_6.16_391_009","shiner",7.05
"1","F_6.16_391_009","shiner",10.12
"1","F_6.16_391_009","shiner",9.57
"1","F_6.16_391_009","shiner",8.2
"1","F_6.16_391_009","shiner",6.9
"1","F_6.16_391_009","shiner",6.7
"1","F_6.16_391_009","shiner",8.85
"1","F_6.16_391_009","shiner",7.52
"1","F_6.16_391_009","shiner",8.47
"1","F_6.16_391_009","shiner",8.49
"1","F_6.16_391_009","shiner",9.19
"1","F_6.16_391_009","shiner",8.4
"1","F_6.16_391_009","shiner",8.18
"1","F_6.16_391_009","shiner",8.47
"1","F_6.16_391_009","shiner",7.84
"1","F_6.16_391_009","shiner",7.35
"1","F_6.16_391_009","shiner",8.43
"1","F_6.16_391_009","shiner",8.35
"1","F_6.16_391_009","shiner",7.63
"1","F_6.16_391_009","shiner",6.17
"1","F_6.16_391_009","shiner",8.43
"1","F_6.16_391_009","shiner",7.65
"1","F_6.16_391_009","shiner",8.06
"1","F_6.16_391_009","shiner",8.17
"1","F_6.16_391_009","shiner",6.99
"1","F_6.16_391_009","shiner",7.46
"1","F_6.16_391_009","shiner",8.35
"1","F_6.16_391_009","shiner",8.51
"1","F_6.16_391_009","shiner",7.63
"1","F_6.16_391_009","shiner",7.53
"1","F_6.19_400_009","pike",21.46
"1","F_6.19_400_009","shiner",9.67
"1","F_6.19_400_009","shiner",7.88
"1","F_6.19_400_009","shiner",7.54
"1","F_6.19_400_009","shiner",9.23
"1","F_6.19_400_009","shiner",7.57
"1","F_6.19_400_009","shiner",7.27
"1","F_6.19_400_009","shiner",8
"1","F_6.19_400_009","shiner",9.74
"1","F_6.19_400_009","shiner",8.21
"1","F_6.19_400_009","shiner",7.32
"1","F_6.19_400_009","shiner",9.9
"1","F_6.19_400_009","shiner",7.81
"1","F_6.19_400_009","shiner",7.47
"1","F_6.19_400_009","shiner",8.31
"1","F_6.19_400_009","shiner",7.04
"1","F_6.19_400_009","shiner",7.78
"1","F_6.19_400_009","shiner",8.66
"1","F_6.19_400_009","shiner",7.25
"1","F_6.19_400_009","shiner",7.72
"1","F_6.19_400_009","shiner",6.8
"1","F_6.19_400_009","shiner",8.26
"1","F_6.19_400_009","shiner",7.8
"1","F_6.19_400_009","shiner",7.76
"1","F_6.19_400_009","shiner",7.67
"1","F_6.19_400_009","shiner",7.87
"1","F_6.19_400_009","shiner",7.34
"1","F_6.19_400_009","shiner",8.47
"1","F_6.19_400_009","shiner",7.65
"1","F_6.19_400_009","shiner",9.45
"1","F_6.19_400_009","shiner",7.6
"1","F_6.19_400_009","shiner",7.94
"1","F_6.19_400_009","shiner",7.21
"1","F_6.19_400_009","shiner",6.82
"1","F_6.19_400_009","shiner",7.95
"1","F_6.19_400_009","shiner",7.66
"1","F_6.19_400_009","shiner",7.45
"1","F_6.19_400_009","shiner",8.87
"1","F_6.19_400_009","shiner",7.53
"1","F_6.19_400_009","shiner",8.8
"1","F_6.19_400_009","shiner",8.68
"1","F_6.9_357_010","pike",21.93
"1","F_6.9_357_010","shiner",7.24
"1","F_6.9_357_010","shiner",8.52
"1","F_6.9_357_010","shiner",6.78
"1","F_6.9_357_010","shiner",8.13
"1","F_6.9_357_010","shiner",8.01
"1","F_6.9_357_010","shiner",9.49
"1","F_6.9_357_010","shiner",8.57
"1","F_6.9_357_010","shiner",8.27
"1","F_6.9_357_010","shiner",8.91
"1","F_6.9_357_010","shiner",8.67
"1","F_6.9_357_010","shiner",7.39
"1","F_6.9_357_010","shiner",7.65
"1","F_6.9_357_010","shiner",9.77
"1","F_6.9_357_010","shiner",8.87
"1","F_6.9_357_010","shiner",8.63
"1","F_6.9_357_010","shiner",6.15
"1","F_6.9_357_010","shiner",7.65
"1","F_6.9_357_010","shiner",8.08
"1","F_6.9_357_010","shiner",10.31
"1","F_6.9_357_010","shiner",6.69
"1","F_6.9_357_010","shiner",7.31
"1","F_6.9_357_010","shiner",7.51
"1","F_6.9_357_010","shiner",9.54
"1","F_6.9_357_010","shiner",8.88
"1","F_6.9_357_010","shiner",7.04
"1","F_6.9_357_010","shiner",6.66
"1","F_6.9_357_010","shiner",9.84
"1","F_6.9_357_010","shiner",7.82
"1","F_6.9_357_010","shiner",7.73
"1","F_6.9_357_010","shiner",9.97
"1","F_6.9_357_010","shiner",8.51
"1","F_6.9_357_010","shiner",9.49
"1","F_6.9_357_010","shiner",7.26
"1","F_6.9_357_010","shiner",6.73
"1","F_6.9_357_010","shiner",8.85
"1","F_6.9_357_010","shiner",10.06
"1","F_6.9_357_010","shiner",7.08
"1","F_6.9_357_010","shiner",8.99
"1","F_6.9_357_010","shiner",8.66
"1","F_6.9_357_010","shiner",9.78
"1","G_6.9_358_011","pike",20.27
"1","G_6.9_358_011","shiner",7.1
"1","G_6.9_358_011","shiner",8.5
"1","G_6.9_358_011","shiner",6.85
"1","G_6.9_358_011","shiner",8.39
"1","G_6.9_358_011","shiner",8.87
"1","G_6.9_358_011","shiner",8.15
"1","G_6.9_358_011","shiner",9.09
"1","G_6.9_358_011","shiner",7.47
"1","G_6.9_358_011","shiner",6.73
"1","G_6.9_358_011","shiner",10.29
"1","G_6.9_358_011","shiner",8.87
"1","G_6.9_358_011","shiner",8.63
"1","G_6.9_358_011","shiner",9.67
"1","G_6.9_358_011","shiner",9.97
"1","G_6.9_358_011","shiner",8.1
"1","G_6.9_358_011","shiner",7.1
"1","G_6.9_358_011","shiner",7.76
"1","G_6.9_358_011","shiner",9.16
"1","G_6.9_358_011","shiner",8.32
"1","G_6.9_358_011","shiner",8.43
"1","G_6.9_358_011","shiner",9.29
"1","G_6.9_358_011","shiner",8.4
"1","G_6.9_358_011","shiner",8.8
"1","G_6.9_358_011","shiner",8.09
"1","G_6.9_358_011","shiner",9.24
"1","G_6.9_358_011","shiner",9.11
"1","G_6.9_358_011","shiner",7.46
"1","G_6.9_358_011","shiner",9.77
"1","G_6.9_358_011","shiner",9.51
"1","G_6.9_358_011","shiner",7.68
"1","G_6.9_358_011","shiner",8.16
"1","G_6.9_358_011","shiner",8.38
"1","G_6.9_358_011","shiner",9.61
"1","G_6.9_358_011","shiner",8.22
"1","G_6.9_358_011","shiner",9.8
"1","G_6.9_358_011","shiner",8.02
"1","G_6.9_358_011","shiner",10.3
"1","G_6.9_358_011","shiner",9.1
"1","G_6.9_358_011","shiner",7.88
"1","G_6.9_358_011","shiner",8.71
"1","J_6.8_352_009","pike",20.1
"1","J_6.8_352_009","shiner",8.11
"1","J_6.8_352_009","shiner",9.47
"1","J_6.8_352_009","shiner",7.56
"1","J_6.8_352_009","shiner",7.88
"1","J_6.8_352_009","shiner",8.08
"1","J_6.8_352_009","shiner",7.42
"1","J_6.8_352_009","shiner",6.02
"1","J_6.8_352_009","shiner",8.62
"1","J_6.8_352_009","shiner",7.17
"1","J_6.8_352_009","shiner",7.91
"1","J_6.8_352_009","shiner",8.72
"1","J_6.8_352_009","shiner",7.92
"1","J_6.8_352_009","shiner",8
"1","J_6.8_352_009","shiner",7.98
"1","J_6.8_352_009","shiner",8.74
"1","J_6.8_352_009","shiner",7.63
"1","J_6.8_352_009","shiner",9.39
"1","J_6.8_352_009","shiner",9.85
"1","J_6.8_352_009","shiner",8.04
"1","J_6.8_352_009","shiner",8.79
"1","J_6.8_352_009","shiner",7.52
"1","J_6.8_352_009","shiner",8.09
"1","J_6.8_352_009","shiner",8.06
"1","J_6.8_352_009","shiner",8.06
"1","J_6.8_352_009","shiner",9.57
"1","J_6.8_352_009","shiner",7.97
"1","J_6.8_352_009","shiner",8.09
"1","J_6.8_352_009","shiner",10.93
"1","J_6.8_352_009","shiner",8.03
"1","J_6.8_352_009","shiner",9.59
"1","J_6.8_352_009","shiner",7.11
"1","J_6.8_352_009","shiner",7.74
"1","J_6.8_352_009","shiner",10.12
"1","J_6.8_352_009","shiner",9.21
"1","J_6.8_352_009","shiner",8.98
"1","J_6.8_352_009","shiner",6.91
"1","J_6.8_352_009","shiner",8.27
"1","J_6.8_352_009","shiner",8.22
"1","J_6.8_352_009","shiner",7.99
"1","J_6.8_352_009","shiner",7.28
"1","L_6.19_401_009","pike",20.29
"1","L_6.19_401_009","shiner",7.18
"1","L_6.19_401_009","shiner",9.23
"1","L_6.19_401_009","shiner",7.48
"1","L_6.19_401_009","shiner",8.8
"1","L_6.19_401_009","shiner",6.99
"1","L_6.19_401_009","shiner",7.75
"1","L_6.19_401_009","shiner",9.32
"1","L_6.19_401_009","shiner",7.13
"1","L_6.19_401_009","shiner",7.82
"1","L_6.19_401_009","shiner",8.3
"1","L_6.19_401_009","shiner",8.36
"1","L_6.19_401_009","shiner",7.97
"1","L_6.19_401_009","shiner",8.18
"1","L_6.19_401_009","shiner",7.27
"1","L_6.19_401_009","shiner",7.71
"1","L_6.19_401_009","shiner",8.22
"1","L_6.19_401_009","shiner",8.15
"1","L_6.19_401_009","shiner",9.25
"1","L_6.19_401_009","shiner",7.66
"1","L_6.19_401_009","shiner",7.87
"1","L_6.19_401_009","shiner",7.69
"1","L_6.19_401_009","shiner",6.88
"1","L_6.19_401_009","shiner",6.9
"1","L_6.19_401_009","shiner",7.99
"1","L_6.19_401_009","shiner",7.77
"1","L_6.19_401_009","shiner",8.65
"1","L_6.19_401_009","shiner",6.94
"1","L_6.19_401_009","shiner",8.37
"1","L_6.19_401_009","shiner",8.97
"1","L_6.19_401_009","shiner",8.15
"1","L_6.19_401_009","shiner",7.44
"1","L_6.19_401_009","shiner",9.32
"1","L_6.19_401_009","shiner",7.32
"1","L_6.19_401_009","shiner",8.65
"1","L_6.19_401_009","shiner",8.4
"1","L_6.19_401_009","shiner",7.05
"1","L_6.19_401_009","shiner",7.46
"1","L_6.19_401_009","shiner",6.29
"1","L_6.19_401_009","shiner",7.83
"1","L_6.19_401_009","shiner",8.42
"1","A_6.11_370_010","pike",19.94
"1","A_6.11_370_010","shiner",8.75
"1","A_6.11_370_010","shiner",8.35
"1","A_6.11_370_010","shiner",7.26
"1","A_6.11_370_010","shiner",8.81
"1","A_6.11_370_010","shiner",8.55
"1","A_6.11_370_010","shiner",7.49
"1","A_6.11_370_010","shiner",8.18
"1","A_6.11_370_010","shiner",7.55
"1","A_6.11_370_010","shiner",7.86
"1","A_6.11_370_010","shiner",8.58
"1","A_6.11_370_010","shiner",7.7
"1","A_6.11_370_010","shiner",8.49
"1","A_6.11_370_010","shiner",8.75
"1","A_6.11_370_010","shiner",9.47
"1","A_6.11_370_010","shiner",7.61
"1","A_6.11_370_010","shiner",8.52
"1","A_6.11_370_010","shiner",8.13
"1","A_6.11_370_010","shiner",7.58
"1","A_6.11_370_010","shiner",9.2
"1","A_6.11_370_010","shiner",10.3
"1","A_6.11_370_010","shiner",9.1
"1","A_6.11_370_010","shiner",9.06
"1","A_6.11_370_010","shiner",7.33
"1","A_6.11_370_010","shiner",8.56
"1","A_6.11_370_010","shiner",9.57
"1","A_6.11_370_010","shiner",7.49
"1","A_6.11_370_010","shiner",8.26
"1","A_6.11_370_010","shiner",8.21
"1","A_6.11_370_010","shiner",7.94
"1","A_6.11_370_010","shiner",6.66
"1","A_6.11_370_010","shiner",9.14
"1","A_6.11_370_010","shiner",8.53
"1","A_6.11_370_010","shiner",8.63
"1","A_6.11_370_010","shiner",8.77
"1","A_6.11_370_010","shiner",5.96
"1","A_6.11_370_010","shiner",7.85
"1","A_6.11_370_010","shiner",8.26
"1","A_6.11_370_010","shiner",8.38
"1","A_6.11_370_010","shiner",9.58
"1","A_6.11_370_010","shiner",8.25
"1","A_6.11_370_013","pike",20.81
"1","A_6.11_370_013","shiner",8.57
"1","A_6.11_370_013","shiner",8.17
"1","A_6.11_370_013","shiner",8.7
"1","A_6.11_370_013","shiner",8.75
"1","A_6.11_370_013","shiner",7.82
"1","A_6.11_370_013","shiner",8.44
"1","A_6.11_370_013","shiner",8.42
"1","A_6.11_370_013","shiner",7.96
"1","A_6.11_370_013","shiner",8.8
"1","A_6.11_370_013","shiner",9.32
"1","A_6.11_370_013","shiner",7.41
"1","A_6.11_370_013","shiner",9.12
"1","A_6.11_370_013","shiner",7.93
"1","A_6.11_370_013","shiner",9.51
"1","A_6.11_370_013","shiner",7.89
"1","A_6.11_370_013","shiner",7.72
"1","A_6.11_370_013","shiner",10.27
"1","A_6.11_370_013","shiner",8.12
"1","A_6.11_370_013","shiner",8.21
"1","A_6.11_370_013","shiner",7.82
"1","A_6.11_370_013","shiner",7.88
"1","A_6.11_370_013","shiner",9.49
"1","A_6.11_370_013","shiner",9.81
"1","A_6.11_370_013","shiner",10.62
"1","A_6.11_370_013","shiner",8.79
"1","A_6.11_370_013","shiner",7.72
"1","A_6.11_370_013","shiner",8.41
"1","A_6.11_370_013","shiner",8.2
"1","A_6.11_370_013","shiner",6.53
"1","A_6.11_370_013","shiner",6.96
"1","A_6.11_370_013","shiner",13.49
"1","A_6.11_370_013","shiner",9.11
"1","A_6.11_370_013","shiner",9.49
"1","A_6.11_370_013","shiner",8.85
"1","A_6.11_370_013","shiner",10.27
"1","A_6.11_370_013","shiner",8.1
"1","A_6.11_370_013","shiner",8.42
"1","A_6.11_370_013","shiner",8.2
"1","A_6.11_370_013","shiner",7.62
"1","D_6.11_371_009_1","pike",20.51
"1","D_6.11_371_009_1","shiner",7.52
"1","D_6.11_371_009_1","shiner",7.84
"1","D_6.11_371_009_1","shiner",7.14
"1","D_6.11_371_009_1","shiner",7.43
"1","D_6.11_371_009_1","shiner",8.25
"1","D_6.11_371_009_1","shiner",8.75
"1","D_6.11_371_009_1","shiner",7.15
"1","D_6.11_371_009_1","shiner",10.05
"1","D_6.11_371_009_1","shiner",7.97
"1","D_6.11_371_009_1","shiner",6.91
"1","D_6.11_371_009_1","shiner",9.57
"1","D_6.11_371_009_1","shiner",10.25
"1","D_6.11_371_009_1","shiner",8.14
"1","D_6.11_371_009_1","shiner",8.71
"1","D_6.11_371_009_1","shiner",8.24
"1","D_6.11_371_009_1","shiner",8.35
"1","D_6.11_371_009_1","shiner",7.92
"1","D_6.11_371_009_1","shiner",7.63
"1","D_6.11_371_009_1","shiner",7.7
"1","D_6.11_371_009_1","shiner",8.42
"1","D_6.11_371_009_1","shiner",6.78
"1","D_6.11_371_009_1","shiner",9.23
"1","D_6.11_371_009_1","shiner",7.06
"1","D_6.11_371_009_1","shiner",8.04
"1","D_6.11_371_009_1","shiner",9.09
"1","D_6.11_371_009_1","shiner",7.82
"1","D_6.11_371_009_1","shiner",8.55
"1","D_6.11_371_009_1","shiner",7.19
"1","D_6.11_371_009_1","shiner",8.87
"1","D_6.11_371_009_1","shiner",8.44
"1","D_6.11_371_009_1","shiner",8.39
"1","D_6.11_371_009_1","shiner",8.07
"1","D_6.11_371_009_1","shiner",8.03
"1","D_6.11_371_009_1","shiner",7.99
"1","D_6.11_371_009_1","shiner",8.01
"1","D_6.11_371_009_1","shiner",7.96
"1","D_6.11_371_009_1","shiner",8.08
"1","D_6.11_371_009_1","shiner",7.61
"1","D_6.11_371_009_1","shiner",11.04
"1","D_6.11_371_009_1","shiner",10.1
"1","D_6.11_371_009_1","shiner",8.74
"1","D_6.11_371_009_2","pike",20.41
"1","D_6.11_371_009_2","shiner",10.87
"1","D_6.11_371_009_2","shiner",7.71
"1","D_6.11_371_009_2","shiner",7
"1","D_6.11_371_009_2","shiner",8.8
"1","D_6.11_371_009_2","shiner",8.14
"1","D_6.11_371_009_2","shiner",8.43
"1","D_6.11_371_009_2","shiner",8.55
"1","D_6.11_371_009_2","shiner",6.75
"1","D_6.11_371_009_2","shiner",8.15
"1","D_6.11_371_009_2","shiner",8.82
"1","D_6.11_371_009_2","shiner",7.71
"1","D_6.11_371_009_2","shiner",9.83
"1","D_6.11_371_009_2","shiner",10.78
"1","D_6.11_371_009_2","shiner",6.61
"1","D_6.11_371_009_2","shiner",10.08
"1","D_6.11_371_009_2","shiner",7.64
"1","D_6.11_371_009_2","shiner",7.93
"1","D_6.11_371_009_2","shiner",9.82
"1","D_6.11_371_009_2","shiner",7
"1","D_6.11_371_009_2","shiner",8.58
"1","D_6.11_371_009_2","shiner",8.16
"1","D_6.11_371_009_2","shiner",8.17
"1","D_6.11_371_009_2","shiner",8.75
"1","D_6.11_371_009_2","shiner",9.26
"1","D_6.11_371_009_2","shiner",8.03
"1","D_6.11_371_009_2","shiner",9.24
"1","D_6.11_371_009_2","shiner",8.3
"1","D_6.11_371_009_2","shiner",9.27
"1","D_6.11_371_009_2","shiner",7.66
"1","D_6.11_371_009_2","shiner",9.45
"1","D_6.11_371_009_2","shiner",9.85
"1","D_6.11_371_009_2","shiner",8.09
"1","D_6.11_371_009_2","shiner",8.41
"1","D_6.11_371_009_2","shiner",9.8
"1","D_6.11_371_009_2","shiner",10.19
"1","D_6.11_371_009_2","shiner",10.04
"1","D_6.11_371_009_2","shiner",10.14
"1","D_6.11_371_009_2","shiner",7.77
"1","D_6.11_371_009_2","shiner",7.53
"1","D_6.11_371_009_2","shiner",9.65
"1","D_6.11_371_010","pike",21
"1","D_6.11_371_010","shiner",7.89
"1","D_6.11_371_010","shiner",9
"1","D_6.11_371_010","shiner",9.4
"1","D_6.11_371_010","shiner",8.03
"1","D_6.11_371_010","shiner",8.9
"1","D_6.11_371_010","shiner",8.29
"1","D_6.11_371_010","shiner",8.04
"1","D_6.11_371_010","shiner",7.72
"1","D_6.11_371_010","shiner",8.34
"1","D_6.11_371_010","shiner",8.2
"1","D_6.11_371_010","shiner",6.93
"1","D_6.11_371_010","shiner",8.32
"1","D_6.11_371_010","shiner",10.12
"1","D_6.11_371_010","shiner",9.7
"1","D_6.11_371_010","shiner",8.05
"1","D_6.11_371_010","shiner",7.97
"1","D_6.11_371_010","shiner",8.16
"1","D_6.11_371_010","shiner",8.25
"1","D_6.11_371_010","shiner",7.64
"1","D_6.11_371_010","shiner",9.35
"1","D_6.11_371_010","shiner",7.7
"1","D_6.11_371_010","shiner",8.82
"1","D_6.11_371_010","shiner",7.57
"1","D_6.11_371_010","shiner",9.85
"1","D_6.11_371_010","shiner",8.81
"1","D_6.11_371_010","shiner",9.55
"1","D_6.11_371_010","shiner",11.51
"1","D_6.11_371_010","shiner",8.42
"1","D_6.11_371_010","shiner",8.07
"1","D_6.11_371_010","shiner",8.94
"1","D_6.11_371_010","shiner",8.93
"1","D_6.11_371_010","shiner",8.27
"1","D_6.11_371_010","shiner",9.54
"1","D_6.11_371_010","shiner",8.98
"1","D_6.11_371_010","shiner",7.94
"1","D_6.11_371_010","shiner",9.44
"1","D_6.11_371_010","shiner",10.2
"1","D_6.11_371_010","shiner",8.07
"1","D_6.11_371_010","shiner",7.22
"1","D_6.11_371_010","shiner",8.64
"1","D_6.11_371_014","pike",20.92
"1","D_6.11_371_014","shiner",8.28
"1","D_6.11_371_014","shiner",8.08
"1","D_6.11_371_014","shiner",7.75
"1","D_6.11_371_014","shiner",6.63
"1","D_6.11_371_014","shiner",8.18
"1","D_6.11_371_014","shiner",8.1
"1","D_6.11_371_014","shiner",7.04
"1","D_6.11_371_014","shiner",8.72
"1","D_6.11_371_014","shiner",7.48
"1","D_6.11_371_014","shiner",8.34
"1","D_6.11_371_014","shiner",8.01
"1","D_6.11_371_014","shiner",7.5
"1","D_6.11_371_014","shiner",8.85
"1","D_6.11_371_014","shiner",9.22
"1","D_6.11_371_014","shiner",8.66
"1","D_6.11_371_014","shiner",7.01
"1","D_6.11_371_014","shiner",7.47
"1","D_6.11_371_014","shiner",8.05
"1","D_6.11_371_014","shiner",10.14
"1","D_6.11_371_014","shiner",7.07
"1","D_6.11_371_014","shiner",9.08
"1","D_6.11_371_014","shiner",9.01
"1","D_6.11_371_014","shiner",7.58
"1","D_6.11_371_014","shiner",7.96
"1","D_6.11_371_014","shiner",8.8
"1","D_6.11_371_014","shiner",9.34
"1","D_6.11_371_014","shiner",8.29
"1","D_6.11_371_014","shiner",8.55
"1","D_6.11_371_014","shiner",6.62
"1","D_6.11_371_014","shiner",0
"1","D_6.11_371_014","shiner",0
"1","D_6.11_371_014","shiner",8.64
"1","D_6.11_371_014","shiner",9.56
"1","D_6.11_371_014","shiner",9.02
"1","D_6.11_371_014","shiner",9.36
"1","D_6.11_371_014","shiner",8.11
"1","D_6.11_371_014","shiner",6.5
"1","D_6.11_371_014","shiner",0
"1","D_6.11_371_014","shiner",8.79
"1","D_6.11_371_014","shiner",9.68
"1","D_6.11_371_014","shiner",7.44
"1","D_6.11_371_014","shiner",9.68
"1","D_6.11_371_014","shiner",8
"1","D_6.17_394_009","pike",21.27
"1","D_6.17_394_009","shiner",7.98
"1","D_6.17_394_009","shiner",8.04
"1","D_6.17_394_009","shiner",12.73
"1","D_6.17_394_009","shiner",8.11
"1","D_6.17_394_009","shiner",8.83
"1","D_6.17_394_009","shiner",7.09
"1","D_6.17_394_009","shiner",6.44
"1","D_6.17_394_009","shiner",7.69
"1","D_6.17_394_009","shiner",7.76
"1","D_6.17_394_009","shiner",7.34
"1","D_6.17_394_009","shiner",8.74
"1","D_6.17_394_009","shiner",10.25
"1","D_6.17_394_009","shiner",10.33
"1","D_6.17_394_009","shiner",8.38
"1","D_6.17_394_009","shiner",9.08
"1","D_6.17_394_009","shiner",7.21
"1","D_6.17_394_009","shiner",8.46
"1","D_6.17_394_009","shiner",7.63
"1","D_6.17_394_009","shiner",8.07
"1","D_6.17_394_009","shiner",7.43
"1","D_6.17_394_009","shiner",7.51
"1","D_6.17_394_009","shiner",8.89
"1","D_6.17_394_009","shiner",8.94
"1","D_6.17_394_009","shiner",7.86
"1","D_6.17_394_009","shiner",9.37
"1","D_6.17_394_009","shiner",10.17
"1","D_6.17_394_009","shiner",7.75
"1","D_6.17_394_009","shiner",8.95
"1","D_6.17_394_009","shiner",9.43
"1","D_6.17_394_009","shiner",10.3
"1","D_6.17_394_009","shiner",8.26
"1","D_6.17_394_009","shiner",9.37
"1","D_6.17_394_009","shiner",8.23
"1","D_6.17_394_009","shiner",8.04
"1","D_6.17_394_009","shiner",7
"1","D_6.17_394_009","shiner",7.75
"1","D_6.17_394_009","shiner",8.33
"1","D_6.17_394_009","shiner",7.9
"1","D_6.17_394_009","shiner",7.83
"1","D_6.17_394_009","shiner",9
"1","F_6.22_410_009","pike",20.69
"1","F_6.22_410_009","shiner",7.61
"1","F_6.22_410_009","shiner",7.25
"1","F_6.22_410_009","shiner",9.57
"1","F_6.22_410_009","shiner",6.93
"1","F_6.22_410_009","shiner",7.14
"1","F_6.22_410_009","shiner",8.32
"1","F_6.22_410_009","shiner",8.67
"1","F_6.22_410_009","shiner",8.63
"1","F_6.22_410_009","shiner",7.7
"1","F_6.22_410_009","shiner",8.03
"1","F_6.22_410_009","shiner",8.54
"1","F_6.22_410_009","shiner",8.13
"1","F_6.22_410_009","shiner",8.09
"1","F_6.22_410_009","shiner",7.84
"1","F_6.22_410_009","shiner",9.79
"1","F_6.22_410_009","shiner",8.77
"1","F_6.22_410_009","shiner",9.19
"1","F_6.22_410_009","shiner",9.09
"1","F_6.22_410_009","shiner",7.25
"1","F_6.22_410_009","shiner",8.96
"1","F_6.22_410_009","shiner",7.61
"1","F_6.22_410_009","shiner",9.69
"1","F_6.22_410_009","shiner",7.37
"1","F_6.22_410_009","shiner",8.87
"1","F_6.22_410_009","shiner",8.19
"1","F_6.22_410_009","shiner",7.21
"1","F_6.22_410_009","shiner",7.73
"1","F_6.22_410_009","shiner",10.14
"1","F_6.22_410_009","shiner",8.39
"1","F_6.22_410_009","shiner",8.07
"1","F_6.22_410_009","shiner",8
"1","F_6.22_410_009","shiner",7.44
"1","F_6.22_410_009","shiner",8.48
"1","F_6.22_410_009","shiner",7.5
"1","F_6.22_410_009","shiner",7.75
"1","F_6.22_410_009","shiner",9.46
"1","F_6.22_410_009","shiner",8.17
"1","F_6.22_410_009","shiner",8.05
"1","F_6.22_410_009","shiner",6.32
"1","F_6.22_410_009","shiner",7.31
"1","G_6.12_375_009","pike",20.16
"1","G_6.12_375_009","shiner",7.37
"1","G_6.12_375_009","shiner",9.49
"1","G_6.12_375_009","shiner",8.37
"1","G_6.12_375_009","shiner",6.94
"1","G_6.12_375_009","shiner",8.17
"1","G_6.12_375_009","shiner",7.86
"1","G_6.12_375_009","shiner",7.78
"1","G_6.12_375_009","shiner",9.4
"1","G_6.12_375_009","shiner",7.99
"1","G_6.12_375_009","shiner",7.64
"1","G_6.12_375_009","shiner",7.84
"1","G_6.12_375_009","shiner",6.38
"1","G_6.12_375_009","shiner",9.11
"1","G_6.12_375_009","shiner",8.66
"1","G_6.12_375_009","shiner",7.55
"1","G_6.12_375_009","shiner",8.43
"1","G_6.12_375_009","shiner",8.61
"1","G_6.12_375_009","shiner",8.08
"1","G_6.12_375_009","shiner",8.33
"1","G_6.12_375_009","shiner",8.32
"1","G_6.12_375_009","shiner",9.11
"1","G_6.12_375_009","shiner",7.14
"1","G_6.12_375_009","shiner",7.77
"1","G_6.12_375_009","shiner",8.22
"1","G_6.12_375_009","shiner",8.1
"1","G_6.12_375_009","shiner",8.73
"1","G_6.12_375_009","shiner",7.31
"1","G_6.12_375_009","shiner",9.54
"1","G_6.12_375_009","shiner",8.62
"1","G_6.12_375_009","shiner",8.83
"1","G_6.12_375_009","shiner",8.36
"1","G_6.12_375_009","shiner",6.94
"1","G_6.12_375_009","shiner",10.1
"1","G_6.12_375_009","shiner",8.48
"1","G_6.12_375_009","shiner",9.97
"1","G_6.12_375_009","shiner",10.19
"1","G_6.12_375_009","shiner",6.88
"1","G_6.12_375_009","shiner",9.09
"1","G_6.12_375_009","shiner",7.4
"1","G_6.12_375_009","shiner",8.29
"1","C_6.20_404_009","pike",21.2
"1","C_6.20_404_009","shiner",7.71
"1","C_6.20_404_009","shiner",7.97
"1","C_6.20_404_009","shiner",9.1
"1","C_6.20_404_009","shiner",7.5
"1","C_6.20_404_009","shiner",9.87
"1","C_6.20_404_009","shiner",8.64
"1","C_6.20_404_009","shiner",9.12
"1","C_6.20_404_009","shiner",8.21
"1","C_6.20_404_009","shiner",7.7
"1","C_6.20_404_009","shiner",8.6
"1","C_6.20_404_009","shiner",6.7
"1","C_6.20_404_009","shiner",7.76
"1","C_6.20_404_009","shiner",7.89
"1","C_6.20_404_009","shiner",8.15
"1","C_6.20_404_009","shiner",7.64
"1","C_6.20_404_009","shiner",8.22
"1","C_6.20_404_009","shiner",7.22
"1","C_6.20_404_009","shiner",7.48
"1","C_6.20_404_009","shiner",8.95
"1","C_6.20_404_009","shiner",10.74
"1","C_6.20_404_009","shiner",8.52
"1","C_6.20_404_009","shiner",7.95
"1","C_6.20_404_009","shiner",8.64
"1","C_6.20_404_009","shiner",9.16
"1","C_6.20_404_009","shiner",9.01
"1","C_6.20_404_009","shiner",8.23
"1","C_6.20_404_009","shiner",8.92
"1","C_6.20_404_009","shiner",8.15
"1","C_6.20_404_009","shiner",8.88
"1","C_6.20_404_009","shiner",9.33
"1","C_6.20_404_009","shiner",8.83
"1","C_6.20_404_009","shiner",9.67
